Customer ID,Loan Sanction Amount (USD)
C-14269,68954.88582492531
C-44148,134.221425
C-5845,78825.8774920087
C-5900,17319.10110049407
C-48833,154856.54895816027
C-37738,81694.09893077314
C-2951,51.55851866666667
C-42636,81503.17042852534
C-34089,77163.47984662862
C-49178,76857.85848295216
C-6633,54157.543110921586
C-28930,25558.125829983153
C-5106,47428.46847625969
C-46913,5349.711329060852
C-37197,49197.44783557185
C-24689,12.245003333333335
C-33721,10033.777132227136
C-934,143727.8171619707
C-14828,99234.00677710911
C-48369,20.45704333333333
C-19437,18916.22653545622
C-14692,74135.27661932557
C-31154,34519.337746173784
C-362,48989.5954381212
C-49356,119164.7726313726
C-35700,65269.39818219976
C-13407,73996.80234885617
C-18538,18348.387293020387
C-18974,110233.28772219893
C-22363,19176.102471578088
C-47022,14.546033333333332
C-16320,50111.26882708411
C-48072,6462.109278127944
C-29628,37225.64822135027
C-36577,28460.522067168047
C-8538,220894.69252093922
C-49813,807.0135733302808
C-19068,11267.922348258397
C-35563,80055.42442557892
C-30393,65628.69199048204
C-15090,97148.52053594575
C-45511,321.2553991666667
C-16326,19881.30767380459
C-14026,28698.473181695
C-25278,32614.96700670379
C-35579,35093.38429844497
C-15012,35309.42655708543
C-30344,55690.93310124069
C-9284,84283.9872728939
C-35905,91929.37147283912
C-16102,20.378582583333337
C-24119,0.0
C-2516,66146.23432696672
C-11695,88639.84287320453
C-43131,891.6526879334975
C-11029,41684.88987713914
C-16245,109825.27511051427
C-38332,50147.05332906219
C-41611,985.3129818196803
C-396,10761.189666242228
C-15799,60456.68563774376
C-43935,4.768978
C-3502,1.73394
C-24830,56262.45943948713
C-15944,166799.22846895584
C-27859,61167.77887814926
C-20062,25762.347127346824
C-28450,130643.50883335528
C-38903,56265.141748649825
C-16882,18452.528998661015
C-17029,10763.588253994529
C-49667,37792.77489664034
C-48670,127556.03971328154
C-43918,297.9355502054367
C-28514,106125.96399667552
C-38532,9.949211
C-26698,0.0
C-16126,28729.291680920363
C-41114,27417.737543230236
C-27013,31463.608039910658
C-36962,43843.471753720405
C-10170,29432.02690523967
C-2327,16020.74393749852
C-8639,121166.59014784673
C-37000,60141.06867247856
C-36029,58966.048992021744
C-19979,59362.31851553813
C-19452,25249.247842933608
C-36893,67004.13631023967
C-40153,102283.53260011977
C-27040,39996.983100198355
C-12291,107127.47079825956
C-32329,44842.09538997628
C-38901,103117.68806003379
C-13014,48206.01498140636
C-11166,91614.24382110129
C-7299,83772.6939459376
C-31641,22893.920901211262
C-34905,46073.034151827545
C-23819,176.51096333333334
C-47457,29129.30092233121
C-40607,28674.470577359367
C-12096,60766.43178663588
C-29859,42609.54325929717
C-41013,13421.121026742729
C-4968,86824.13916085854
C-19360,40611.41576212743
C-22531,26372.755504033903
C-7822,61060.884945299615
C-17705,62431.55007051721
C-4394,84378.75720997855
C-36809,26625.700638713297
C-22511,22.561007666666665
C-39198,56323.14111213016
C-4913,102195.13517879123
C-7000,62140.44077454498
C-35606,112584.11515631285
C-44395,807.5848096381724
C-33574,191.45267205555552
C-32812,17186.90396169463
C-36719,540.6367775974026
C-39557,54094.53689832497
C-1917,11636.75279551861
C-38857,40290.294822122516
C-8543,69573.48376246405
C-16364,22673.15572763102
C-35227,129726.13185512381
C-16980,33441.53047616851
C-5856,107854.47158382129
C-35603,47613.84283941688
C-5742,67216.53992174355
C-2214,66.59431475000001
C-34281,40.443932871794864
C-41083,50681.935196083745
C-2878,172701.6764536453
C-40392,30510.70548148233
C-5921,55675.938461446494
C-13837,48635.86669549464
C-48699,2721.8395934592018
C-18320,14175.456538071438
C-36467,106819.177049825
C-10428,67183.05077774238
C-47332,11020.089703367354
C-12301,34854.33492151071
C-32659,34547.13289292354
C-30987,66172.99579766949
C-5889,55005.08488560418
C-26564,9.657205249999999
C-12238,108194.96389612001
C-47324,5178.687006070706
C-38063,22484.48288394862
C-13508,26224.553455153902
C-4543,98.10659985101009
C-7536,88809.45378108986
C-27882,11945.775358213064
C-15527,38141.06080825342
C-34334,27153.541510413554
C-5265,64335.118730871465
C-36683,119428.99968526528
C-28660,218377.64197342627
C-38166,65720.03859972765
C-11562,133172.80162112234
C-38499,13.249386666666666
C-4398,26.619099
C-13042,96647.1876072679
C-45827,32806.135131327086
C-26059,41857.74392351524
C-25728,29706.86419045732
C-28865,72184.45750281964
C-5696,49596.83358769522
C-17389,142765.7695626712
C-8000,18876.23916066037
C-37315,62267.47530125593
C-22860,15.402805714285714
C-26594,24067.38909723988
C-30645,61427.83601087419
C-12524,89342.17893430729
C-35079,43.67644250000001
C-31836,43685.41761503971
C-46564,116532.44807654539
C-40286,102478.67391785383
C-20950,108559.65973501356
C-42064,2270.137182949107
C-37603,19201.438247754395
C-43896,68160.15388090124
C-43380,123374.52276196373
C-20900,27494.943474279626
C-16381,112093.857826806
C-25157,96481.92695103688
C-647,55916.07025147341
C-11177,118324.94118072337
C-42757,33952.67493808237
C-40557,191394.1533493542
C-4958,9977.678798910212
C-17994,62700.13052708406
C-47451,283.1682597943723
C-24945,80533.78617205533
C-21248,8648.232343014683
C-39149,143505.96515415123
C-44389,91907.63293597626
C-40933,6753.243107011694
C-30736,22832.73176715171
C-22864,77703.2594349079
C-10567,47318.73340588787
C-37988,99419.37796577421
C-49316,63372.78265735317
C-40812,82159.8743503953
C-31656,159763.29586609217
C-25970,20574.39805468721
C-47258,207.75828280608607
C-17396,87269.84515423699
C-20533,34727.34933578752
C-35884,94579.88014821129
C-21536,49176.71913457817
C-16948,12.35413625
C-1771,23.65977461538462
C-11581,49417.46947470351
C-19054,108287.94644901385
C-13003,63618.416831639865
C-13276,19992.626577486906
C-49974,134.12858024603176
C-35016,71425.00114445802
C-20492,54187.084015611035
C-13746,6.4205225
C-42966,60420.68587418499
C-13282,127080.26353436234
C-17909,22198.67339869909
C-41511,30.421235555555555
C-2990,93111.28945587263
C-3980,71198.12811931528
C-12980,13136.716272477957
C-37876,16077.636086300778
C-4695,110647.41648530062
C-10385,86809.0615770456
C-3809,115882.06517149183
C-43488,55980.00800685288
C-11504,39916.814899609686
C-7587,59320.43819601237
C-9607,46711.85277898662
C-38250,28245.95495889156
C-36558,133796.5540362121
C-8014,13671.70125992838
C-13596,18973.594773416804
C-30582,32.633121
C-30021,19272.47345344276
C-18258,99700.55413319821
C-47417,1598.3603226638636
C-48343,20644.95105952374
C-49890,137104.52436677157
C-24979,74274.19722626926
C-34908,43238.60161689307
C-23517,114787.93163149827
C-12995,0.0
C-3177,29553.79619879337
C-43422,53243.24625685041
C-810,7.578712
C-23230,20100.624579846684
C-15969,40359.34077050846
C-48865,71.00332250000001
C-48168,86.95545305555555
C-27948,42066.826070294934
C-13588,27609.543738708348
C-22222,16.569819523809524
C-46909,34.73310375
C-46719,131508.14678247596
C-48561,103003.50244539476
C-33590,36161.22527480185
C-6465,32306.417147289423
C-26717,69568.27552156648
C-34944,123510.51339764195
C-43280,830.2259669106726
C-2419,81149.9146561346
C-11724,63684.05329161424
C-7460,98590.9917328971
C-38521,529.209596547619
C-41788,1507.8686728271434
C-33463,0.0
C-16161,14034.91240106251
C-49024,105337.01400329906
C-19025,69234.13878687039
C-37109,14187.392507369701
C-6430,131456.5972286954
C-1380,40397.456261574705
C-13361,21210.27786978243
C-3078,122146.27601258762
C-11143,1210.1276808939394
C-9634,58894.89173034772
C-41067,82600.31429916945
C-33223,82.28994924999999
C-3974,4455.947110656675
C-24044,161321.52569829012
C-29243,87.96420748015873
C-37475,117280.06587402886
C-13969,24697.84805878878
C-45863,367.1154726516955
C-23780,0.0
C-42163,90013.45134257879
C-39856,0.0
C-7496,9.272185
C-42894,107271.13426631612
C-49730,190.9521992626263
C-37419,0.0
C-4380,31159.952335661266
C-43713,158.55970700643803
C-5045,25221.69239539339
C-12353,119202.0078598805
C-43673,768.2093588436364
C-24756,34405.08709208467
C-24647,116741.45842963441
C-207,103398.5874536158
C-18777,26043.253976219217
C-33276,88706.75300727338
C-20392,55175.58860220959
C-47823,11049.940025632479
C-3602,84.90100257142858
C-27911,47159.57958569755
C-13758,41633.38649435147
C-46679,36375.30281126978
C-36420,41129.77723394438
C-14075,88898.483890838
C-39863,437.64250642307695
C-24035,62685.253842858896
C-34287,80205.55980197672
C-26828,25.90842727272727
C-21739,106370.6252701988
C-21451,33083.21419317607
C-48862,1922.6250335278237
C-7275,69543.51219575392
C-5002,142479.25586107266
C-11940,65112.142702671044
C-9771,1.73394
C-46859,45076.84530580089
C-30551,58536.660786328
C-19159,40.445524798229556
C-43671,53497.377252356935
C-23125,107464.37839579159
C-33813,64089.47183048933
C-3255,102625.60229961936
C-18212,44554.01595280077
C-8069,93.97124415873016
C-45366,239.61498348251752
C-15031,36285.024856876174
C-27798,87896.15287726207
C-10353,76822.64378794859
C-45521,31992.774568266177
C-25181,36.31591820512821
C-8490,7938.280301320916
C-6789,75988.35777187788
C-9527,48215.961826632956
C-26902,86.74914433241759
C-36534,107311.93967536038
C-35442,26561.062156156106
C-39696,35582.557814838685
C-42783,740.6198077883229
C-31361,112686.13323100896
C-20621,94178.84846000034
C-7599,56948.9740521831
C-24378,15183.01927485676
C-16170,55881.976233994574
C-14724,21596.797404934394
C-20279,17.67221333333333
C-3183,108952.26293774425
C-7091,20949.94913256224
C-33081,35575.495242096775
C-10507,56791.47144341614
C-6997,76670.04648134466
C-30752,33831.6070194296
C-29646,38408.84382479671
C-24514,58986.53112643215
C-21587,29020.01015459443
C-8816,544.9739296258741
C-44550,12140.680835113337
C-41741,49160.598901276535
C-40536,87.42372499999999
C-35728,75691.27056887912
C-30594,12360.497153257184
C-45845,122594.00703602278
C-7550,65282.58196443909
C-49341,26778.344992548962
C-15624,23961.83085402712
C-17746,39595.07969613241
C-44745,4.296397142857143
C-29197,35817.033090111276
C-15417,68747.59578317212
C-45088,974.4492612705253
C-48686,13617.291145127789
C-14187,27007.44300925519
C-47052,71.26652
C-19224,92005.51893993432
C-26033,92063.23591397173
C-30978,190564.1913205504
C-959,13752.727921057976
C-8561,44190.71798660451
C-28713,67903.3721955162
C-15087,28890.275504647285
C-49061,254.821288507326
C-46801,52.82974394871795
C-29344,55291.75419773954
C-28212,540.6884044444445
C-46128,20293.832366390743
C-4099,24067.002877256782
C-20535,143823.47333890767
C-32902,26308.288552021702
C-25769,17547.706631709312
C-38267,50859.9169302192
C-2736,155282.8034078123
C-41542,13599.391747559406
C-384,0.0
C-35820,62.386941428571426
C-30469,31249.261019990892
C-26083,59004.07295959642
C-7134,20574.889088583044
C-28782,9.440389999999999
C-48012,138.00941095238096
C-20244,61465.49435748009
C-45606,124501.4199645796
C-38789,51662.74252173065
C-20208,81243.33949504491
C-1125,124621.03832038656
C-20799,22199.257649137788
C-195,46553.658994535945
C-43760,19.580754444444445
C-37418,63.32147013492064
C-2894,115593.37641448932
C-30037,13.222702499999999
C-4598,131721.37478510564
C-49838,116665.56698449962
C-4888,21879.562631312616
C-4286,110804.92007364919
C-4621,60767.74980489232
C-13852,33801.327064835394
C-36581,9792.906372291562
C-1622,51530.67411851753
C-24961,210.70291072727272
C-20532,25493.774722809707
C-7752,53727.355270427
C-14705,210189.33590148084
C-38026,108744.02972417799
C-15911,36450.66762952559
C-47972,50070.74010709764
C-14208,43622.00307861059
C-37272,14.561252857142856
C-17238,25774.77573274387
C-29294,52668.21947916585
C-13942,357.2145777948718
C-5022,25095.208027260793
C-10633,54171.84482413773
C-40608,13196.840120572186
C-40821,29635.26325702704
C-11342,51.803743776223776
C-43963,3169.826511358006
C-22953,153294.06246748535
C-2061,105048.73824303686
C-8906,200607.22438923788
C-29564,3796.0971804791043
C-4345,45843.95564631524
C-29710,22422.16341005821
C-17982,72632.05706504083
C-40843,137.07317999999998
C-11478,124509.34235985405
C-45414,49242.78125054342
C-16518,148600.4639677434
C-9293,24618.175943002465
C-11251,31743.570785585798
C-43478,47316.33873124575
C-23008,96312.89426522791
C-36223,47592.77246099218
C-42785,3578.7922773296846
C-8761,62308.23809748833
C-14711,46458.553224151045
C-22852,58825.398103435815
C-15189,60403.433867824795
C-44107,20.503764458333336
C-39132,28660.840467488284
C-39272,129769.60703277818
C-26599,0.0
C-41059,33098.58098706524
C-18814,215247.04612795135
C-9191,91524.25994498366
C-2602,18.55468455050505
C-37948,33973.183627218576
C-33565,121.02294047619044
C-13380,20723.629698005367
C-25095,183540.11424991806
C-7578,335.859603835901
C-31939,59935.98606846605
C-44809,388.9059626777806
C-27238,74396.8772433974
C-31504,51287.175001429765
C-8930,0.0
C-42011,2306.0119589368956
C-45386,0.0
C-12,55139.499933688814
C-14728,34362.328631908254
C-10521,49351.77828812113
C-45709,295.6847584370352
C-12165,8517.445199980632
C-13621,49761.18745379255
C-46595,259344.8157918467
C-20431,22414.628784604956
C-15663,17949.079161905403
C-2229,120392.76319492812
C-36376,77137.50908808011
C-23807,62630.85918235165
C-1035,64.29976592715619
C-43085,0.0
C-7376,47901.18401137753
C-1627,0.0
C-35410,126692.14700616829
C-19247,113726.15113551357
C-32436,30080.050310491446
C-24460,83326.31494094334
C-10995,39329.935340591364
C-16771,22737.075910286952
C-28073,39417.91963777495
C-42525,28692.465542953993
C-36239,78033.00996260702
C-20443,12852.303234084035
C-47177,4464.002626337301
C-15832,8196.781815339433
C-33713,84622.38926207088
C-28362,23803.568651319583
C-30228,61392.755836109056
C-41956,25124.835302320473
C-6217,172795.87450379573
C-39468,59.8787965
C-42324,122196.81210739093
C-39155,124975.19023610481
C-26527,92782.91282475163
C-35899,14410.318240519811
C-39586,21224.686423930296
C-28036,48516.45998053261
C-8400,61900.8130673217
C-39248,24962.476906749896
C-24046,21527.791464972954
C-28479,90307.2102464726
C-35102,96229.34328348175
C-40652,145116.340295459
C-498,100193.08256543669
C-23074,111025.61283416567
C-5888,23615.430082669987
C-36749,44250.87822869122
C-45350,31606.611259132434
C-22294,42919.8803084271
C-26584,42331.96246232266
C-47438,249.13393819949496
C-18012,65204.53525089117
C-2182,3308.8440395216066
C-7577,32.091878
C-2045,9904.529092408126
C-8697,0.0
C-27480,29128.352931199952
C-40427,21133.30308868928
C-25637,41801.62535817887
C-12850,12.866023829059829
C-27519,40356.24493528178
C-23281,8401.845579568355
C-4103,62450.89369993597
C-33406,43670.54552222585
C-10581,122167.90550913646
C-46409,112.35295554960315
C-9609,51499.799752850915
C-46319,620.5848300001663
C-31529,4494.153954276218
C-13101,192.39612141774893
C-7740,24805.536626243756
C-33210,72185.9922889892
C-49480,247.5244245165945
C-2410,64.59054916666668
C-535,53207.35802766895
C-39988,0.0
C-25903,27800.01426104264
C-17205,38397.3979247554
C-6356,55343.40462799383
C-1636,69718.16901231724
C-36260,15388.14703763783
C-28444,48867.72112806608
C-32814,0.0
C-44750,75705.38683213826
C-22477,63339.040703916544
C-47465,103718.11092567682
C-29148,57547.98106022259
C-39259,43447.63194820027
C-46549,877.552577421717
C-47921,2025.1228772303612
C-44936,221.94838723992677
C-4870,17382.719253767693
C-5015,27012.149172739188
C-33581,75.23635833333334
C-22369,14513.225135587705
C-32606,34550.30724496675
C-13834,53783.15604221271
C-15710,79530.27919988078
C-93,160214.03778456227
C-10395,64128.26941304495
C-9918,114181.86450354228
C-18071,81544.93988509961
C-18465,21982.74560466548
C-44580,81.35185111111112
C-14737,25232.77462313469
C-12834,110979.70624642383
C-21618,70215.46219112925
C-38834,149587.76127808867
C-16300,85154.70358005144
C-3878,183798.89519206155
C-29136,47894.79896101429
C-28178,17045.997075239105
C-36280,19575.29738286173
C-25952,21686.817279484178
C-32583,31263.7455689305
C-24549,87623.28465688789
C-44549,64.95886584615384
C-48718,77430.64012338342
C-35325,33.662475
C-23748,48302.58588728658
C-27920,95937.04560579889
C-1363,57743.39637405446
C-36327,333.8517882626263
C-2798,38488.92104563668
C-38594,60680.280008682275
C-23546,65906.45484102404
C-619,44964.50019326511
C-26238,99.67627275641026
C-42073,2.7878566666666664
C-34472,53974.23272137331
C-21856,111518.39296802235
C-44649,19994.497958877713
C-4987,17616.004051817494
C-41699,19292.44363453343
C-5660,17929.398943211138
C-39512,0.0
C-9727,97422.79161409097
C-48153,789.5018194293672
C-41480,349.2576160988456
C-15558,99812.83840049113
C-46491,94930.31878810633
C-19709,45935.66422559761
C-45592,126609.74943998925
C-37412,40549.38674156214
C-17125,4.96852
C-26735,88060.73431480642
C-22360,51007.85644877413
C-38410,603.7011051645811
C-29082,105655.29388686818
C-18135,34919.28326961636
C-29990,62541.06360336541
C-40303,170222.44806330706
C-7272,14021.424729627408
C-597,1.73394
C-31715,60860.973777654704
C-24447,18792.557787890084
C-49288,50294.06659257521
C-21364,162758.41734317646
C-36505,61187.50466032645
C-27839,20772.308384895492
C-24489,63022.83831909816
C-1733,53668.6563228727
C-1896,55636.514278127404
C-46188,4032.989700974699
C-42426,24935.489267424622
C-46926,956.2331114104784
C-44280,135.13815811764704
C-32964,0.0
C-34966,34956.91698546148
C-44568,53941.516776768505
C-23241,55551.25575552429
C-28807,52281.02910795858
C-31643,16200.728105509941
C-36418,41708.609232559495
C-7101,68269.60106697654
C-4218,10202.140805755675
C-43945,205786.5315278503
